Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
6,Rangers,Red Sox,1,May 15,32,35,38,31
6,Rockies,Royals,0,May 15,30,38,25,42
6,Athletics,Angels,0,May 15,23,46,33,38
6,Diamondbacks,Cubs,0,May 15,32,38,25,43
6,Dodgers,Phillies,1,May 15,41,25,36,33
6,Cardinals,Giants,1,May 15,39,31,38,29
7,Rays,Tigers,0,May 16,37,31,26,42
7,Marlins,Nationals,1,May 16,30,36,25,46
7,Orioles,Yankees,0,May 16,30,39,50,18
7,Blue Jays,Mariners,1,May 16,38,30,30,39
7,Red Sox,Astros,1,May 16,38,31,42,25
7,Brewers,Braves,1,May 16,39,31,39,30
7,Cubs,Pirates,1,May 16,25,43,28,39
7,Rangers,Angels,1,May 16,32,35,33,38
7,Royals,White Sox,0,May 16,25,42,33,33
7,Rockies,Giants,0,May 16,30,38,38,29
7,Athletics,Twins,0,May 16,23,46,38,31
7,Dodgers,Diamondbacks,1,May 16,41,25,32,38
7,Royals,White Sox,0,May 17,25,42,33,33
7,Mets,Cardinals,0,May 17,45,25,39,31
7,Dodgers,Diamondbacks,1,May 17,41,25,32,38
7,Guardians,Reds,0,May 17,35,28,23,44
7,Rays,Tigers,1,May 17,37,31,26,42
7,Marlins,Nationals,1,May 17,30,36,25,46
7,Phillies,Padres,0,May 17,36,33,43,27
7,Orioles,Yankees,0,May 17,30,39,50,18
7,Blue Jays,Mariners,1,May 17,38,30,30,39
7,Royals,White Sox,1,May 17,25,42,33,33
7,Mets,Cardinals,1,May 17,45,25,39,31
7,Red Sox,Astros,0,May 17,38,31,42,25
7,Cubs,Pirates,1,May 17,25,43,28,39
7,Brewers,Braves,0,May 17,39,31,39,30
7,Rangers,Angels,1,May 17,32,35,33,38
7,Rockies,Giants,0,May 17,30,38,38,29
7,Athletics,Twins,1,May 17,23,46,38,31
7,Dodgers,Diamondbacks,1,May 17,41,25,32,38
7,Rays,Tigers,1,May 18,37,31,26,42
7,Brewers,Braves,1,May 18,39,31,39,30
7,Rockies,Giants,1,May 18,30,38,38,29
7,Athletics,Twins,0,May 18,23,46,38,31
7,Dodgers,Diamondbacks,1,May 18,41,25,32,38
7,Red Sox,Astros,1,May 18,38,31,42,25
7,Marlins,Nationals,0,May 18,30,36,25,46
7,Phillies,Padres,1,May 18,36,33,43,27
7,Orioles,Yankees,0,May 18,30,39,50,18
7,Blue Jays,Mariners,0,May 18,38,30,30,39
7,Mets,Cardinals,1,May 18,45,25,39,31
7,Cubs,Pirates,0,May 18,25,43,28,39
7,Rangers,Angels,1,May 18,32,35,33,38
7,Royals,White Sox,1,May 18,25,42,33,33
7,Orioles,Yankees,1,May 19,30,39,50,18
7,Phillies,Padres,0,May 19,36,33,43,27
7,Guardians,Reds,0,May 19,35,28,23,44
7,Mets,Cardinals,1,May 19,45,25,39,31
7,Royals,White Sox,0,May 19,25,42,33,33
7,Red Sox,Mariners,1,May 19,38,31,30,39
7,Cubs,Diamondbacks,0,May 19,25,43,32,38
7,Astros,Rangers,1,May 19,42,25,32,35
7,Cubs,Diamondbacks,0,May 20,25,43,32,38
7,Pirates,Cardinals,0,May 20,28,39,39,31
7,Marlins,Braves,0,May 20,30,36,39,30
7,Orioles,Rays,1,May 20,30,39,37,31
7,Phillies,Dodgers,0,May 20,36,33,41,25
7,Blue Jays,Reds,1,May 20,38,30,23,44
7,Red Sox,Mariners,1,May 20,38,31,30,39
7,Guardians,Tigers,1,May 20,35,28,26,42
7,Astros,Rangers,0,May 20,42,25,32,35
7,Royals,Twins,0,May 20,25,42,38,31
7,Brewers,Nationals,1,May 20,39,31,25,46
7,Angels,Athletics,0,May 20,33,38,23,46
7,Giants,Padres,0,May 20,38,29,43,27
7,Yankees,White Sox,1,May 21,50,18,33,33
7,Cubs,Diamondbacks,0,May 21,25,43,32,38
7,Blue Jays,Reds,1,May 21,38,30,23,44
7,Rockies,Mets,0,May 21,30,38,45,25
7,Giants,Padres,0,May 21,38,29,43,27
7,Red Sox,Mariners,1,May 21,38,31,30,39
7,Phillies,Dodgers,0,May 21,36,33,41,25
7,Marlins,Braves,0,May 21,30,36,39,30
7,Pirates,Cardinals,0,May 21,28,39,39,31
7,Orioles,Rays,0,May 21,30,39,37,31
7,Astros,Rangers,1,May 21,42,25,32,35
7,Royals,Twins,0,May 21,25,42,38,31
7,Brewers,Nationals,1,May 21,39,31,25,46
7,Rockies,Mets,1,May 21,30,38,45,25
7,Angels,Athletics,1,May 21,33,38,23,46
7,Pirates,Cardinals,0,May 22,28,39,39,31
7,Red Sox,Mariners,1,May 22,38,31,30,39
7,Orioles,Rays,1,May 22,30,39,37,31
7,Phillies,Dodgers,1,May 22,36,33,41,25
7,Blue Jays,Reds,0,May 22,38,30,23,44
7,Marlins,Braves,1,May 22,30,36,39,30
7,Guardians,Tigers,0,May 22,35,28,26,42
7,Astros,Rangers,1,May 22,42,25,32,35
7,Brewers,Nationals,0,May 22,39,31,25,46
7,Royals,Twins,0,May 22,25,42,38,31
7,Cubs,Diamondbacks,1,May 22,25,43,32,38
7,Yankees,White Sox,0,May 22,50,18,33,33
7,Rockies,Mets,0,May 22,30,38,45,25
7,Giants,Padres,0,May 22,38,29,43,27
7,Angels,Athletics,1,May 22,33,38,23,46
7,Yankees,White Sox,0,May 22,50,18,33,33
8,Pirates,Rockies,1,May 23,28,39,30,38
8,Reds,Cubs,0,May 23,23,44,25,43
8,Nationals,Dodgers,0,May 23,25,46,41,25
8,Yankees,Orioles,0,May 23,50,18,30,39
8,Braves,Phillies,0,May 23,39,30,36,33
8,Twins,Tigers,1,May 23,38,31,26,42
8,Cardinals,Blue Jays,1,May 23,39,31,38,30
8,Astros,Guardians,0,May 23,42,25,35,28
8,Diamondbacks,Royals,1,May 23,32,38,25,42
8,Mariners,Athletics,1,May 23,30,39,23,46
8,Padres,Brewers,1,May 23,43,27,39,31
8,Giants,Mets,0,May 23,38,29,45,25
8,Pirates,Rockies,0,May 24,28,39,30,38
8,Reds,Cubs,0,May 24,23,44,25,43
8,Rays,Marlins,1,May 24,37,31,30,36
8,Yankees,Orioles,1,May 24,50,18,30,39
8,Nationals,Dodgers,0,May 24,25,46,41,25
8,Braves,Phillies,1,May 24,39,30,36,33
8,Twins,Tigers,1,May 24,38,31,26,42
8,Cardinals,Blue Jays,0,May 24,39,31,38,30
8,Astros,Guardians,1,May 24,42,25,35,28
8,White Sox,Red Sox,0,May 24,33,33,38,31
8,Angels,Rangers,1,May 24,33,38,32,35
8,Padres,Brewers,0,May 24,43,27,39,31
8,Mariners,Athletics,0,May 24,30,39,23,46
8,Diamondbacks,Royals,1,May 24,32,38,25,42
8,Giants,Mets,1,May 24,38,29,45,25
8,Pirates,Rockies,1,May 25,28,39,30,38
8,Twins,Tigers,0,May 25,38,31,26,42
8,Giants,Mets,1,May 25,38,29,45,25
8,Nationals,Dodgers,1,May 25,25,46,41,25
8,Mariners,Athletics,0,May 25,30,39,23,46
8,Padres,Brewers,0,May 25,43,27,39,31
8,Rays,Marlins,1,May 25,37,31,30,36
8,Reds,Cubs,1,May 25,23,44,25,43
8,Yankees,Orioles,1,May 25,50,18,30,39
8,Braves,Phillies,1,May 25,39,30,36,33
8,White Sox,Red Sox,1,May 25,33,33,38,31
8,Astros,Guardians,1,May 25,42,25,35,28
8,Angels,Rangers,0,May 25,33,38,32,35
8,Reds,Cubs,1,May 26,23,44,25,43
8,Rays,Yankees,0,May 26,37,31,50,18
8,Nationals,Rockies,1,May 26,25,46,30,38
8,Tigers,Guardians,1,May 26,26,42,35,28
8,Braves,Phillies,0,May 26,39,30,36,33
8,Twins,Royals,0,May 26,38,31,25,42
8,Cardinals,Brewers,0,May 26,39,31,39,31
8,White Sox,Red Sox,0,May 26,33,33,38,31
8,Angels,Blue Jays,0,May 26,33,38,38,30
8,Diamondbacks,Dodgers,0,May 26,32,38,41,25
8,Athletics,Rangers,0,May 26,23,46,32,35
8,Reds,Giants,1,May 27,23,44,38,29
8,Red Sox,Orioles,0,May 27,38,31,30,39
8,Mets,Phillies,1,May 27,45,25,36,33
8,Rays,Yankees,0,May 27,37,31,50,18
8,Braves,Marlins,1,May 27,39,30,30,36
8,Twins,Royals,1,May 27,38,31,25,42
8,Cardinals,Brewers,1,May 27,39,31,39,31
8,Angels,Blue Jays,0,May 27,33,38,38,30
8,Padres,Pirates,1,May 27,43,27,28,39
8,Athletics,Rangers,0,May 27,23,46,32,35
8,Mariners,Astros,1,May 27,30,39,42,25
8,Diamondbacks,Dodgers,0,May 27,32,38,41,25
8,Nationals,Rockies,1,May 28,25,46,30,38
8,Red Sox,Orioles,1,May 28,38,31,30,39
8,Twins,Royals,0,May 28,38,31,25,42
8,Cardinals,Brewers,1,May 28,39,31,39,31
8,Athletics,Rangers,0,May 28,23,46,32,35
8,Rays,Yankees,1,May 28,37,31,50,18
8,Braves,Marlins,0,May 28,39,30,30,36
8,Tigers,Guardians,0,May 28,26,42,35,28
8,Reds,Giants,1,May 28,23,44,38,29
8,Nationals,Rockies,0,May 28,25,46,30,38
8,Red Sox,Orioles,0,May 28,38,31,30,39
8,White Sox,Cubs,0,May 28,33,33,25,43
8,Diamondbacks,Dodgers,0,May 28,32,38,41,25
8,Mets,Phillies,1,May 28,45,25,36,33
8,Angels,Blue Jays,0,May 28,33,38,38,30
8,Mariners,Astros,1,May 28,30,39,42,25
8,Padres,Pirates,0,May 28,43,27,28,39
8,Reds,Giants,0,May 29,23,44,38,29
8,Nationals,Rockies,1,May 29,25,46,30,38
8,Braves,Marlins,1,May 29,39,30,30,36
8,Red Sox,Orioles,1,May 29,38,31,30,39
8,Rays,Yankees,1,May 29,37,31,50,18
8,Tigers,Guardians,1,May 29,26,42,35,28
8,White Sox,Cubs,1,May 29,33,33,25,43
8,Twins,Royals,1,May 29,38,31,25,42
8,Cardinals,Brewers,0,May 29,39,31,39,31
8,Athletics,Rangers,1,May 29,23,46,32,35
8,Angels,Blue Jays,0,May 29,33,38,38,30
8,Mariners,Astros,0,May 29,30,39,42,25
8,Diamondbacks,Dodgers,0,May 29,32,38,41,25
8,Padres,Pirates,1,May 29,43,27,28,39
8,Mets,Phillies,1,May 29,45,25,36,33
9,Cubs,Brewers,0,May 30,25,43,39,31
9,Tigers,Twins,1,May 30,26,42,38,31
9,Cardinals,Padres,1,May 30,39,31,43,27
9,Phillies,Giants,0,May 30,36,33,38,29
9,Athletics,Astros,0,May 30,23,46,42,25
9,Rockies,Marlins,1,May 30,30,38,30,36
9,Guardians,Royals,1,May 30,35,28,25,42
9,Red Sox,Orioles,0,May 30,38,31,30,39
9,Mets,Nationals,1,May 30,45,25,25,46
9,Cubs,Brewers,0,May 30,25,43,39,31
9,Rangers,Rays,1,May 30,32,35,37,31
9,Diamondbacks,Braves,1,May 30,32,38,39,30
9,Dodgers,Pirates,0,May 30,41,25,28,39
9,Tigers,Twins,0,May 31,26,42,38,31
9,Guardians,Royals,1,May 31,35,28,25,42
9,Phillies,Giants,0,May 31,36,33,38,29
9,Orioles,Mariners,0,May 31,30,39,30,39
9,Yankees,Angels,1,May 31,50,18,33,38
9,Blue Jays,White Sox,1,May 31,38,30,33,33
9,Red Sox,Reds,0,May 31,38,31,23,44
9,Mets,Nationals,1,May 31,45,25,25,46
9,Tigers,Twins,1,May 31,26,42,38,31
9,Cardinals,Padres,1,May 31,39,31,43,27
9,Rangers,Rays,1,May 31,32,35,37,31
9,Cubs,Brewers,1,May 31,25,43,39,31
9,Athletics,Astros,0,May 31,23,46,42,25
9,Diamondbacks,Braves,1,May 31,32,38,39,30
9,Dodgers,Pirates,0,May 31,41,25,28,39
9,Mets,Nationals,1,Jun 1,45,25,25,46
9,Guardians,Royals,1,Jun 1,35,28,25,42
9,Cardinals,Padres,1,Jun 1,39,31,43,27
9,Rockies,Marlins,1,Jun 1,30,38,30,36
9,Rockies,Marlins,0,Jun 1,30,38,30,36
9,Athletics,Astros,0,Jun 1,23,46,42,25
9,Diamondbacks,Braves,0,Jun 1,32,38,39,30
9,Phillies,Giants,1,Jun 1,36,33,38,29
9,Orioles,Mariners,1,Jun 1,30,39,30,39
9,Blue Jays,White Sox,1,Jun 1,38,30,33,33
9,Tigers,Twins,1,Jun 1,26,42,38,31
9,Red Sox,Reds,1,Jun 1,38,31,23,44
9,Cubs,Brewers,1,Jun 1,25,43,39,31
9,Rangers,Rays,0,Jun 1,32,35,37,31
9,Dodgers,Pirates,0,Jun 1,41,25,28,39
9,Yankees,Angels,1,Jun 2,50,18,33,38
9,Tigers,Twins,1,Jun 2,26,42,38,31
9,Rangers,Rays,0,Jun 2,32,35,37,31
9,Blue Jays,White Sox,1,Jun 2,38,30,33,33
9,Reds,Nationals,1,Jun 2,23,44,25,46
9,Marlins,Giants,1,Jun 2,30,36,38,29
9,Yankees,Angels,1,Jun 2,50,18,33,38
9,Orioles,Mariners,0,Jun 2,30,39,30,39
9,Brewers,Padres,1,Jun 2,39,31,43,27
9,Cubs,Cardinals,1,Jun 2,25,43,39,31
9,Rockies,Braves,0,Jun 2,30,38,39,30
9,Dodgers,Mets,1,Jun 2,41,25,45,25
9,Cubs,Cardinals,0,Jun 3,25,43,39,31
9,Reds,Nationals,0,Jun 3,23,44,25,46
9,Marlins,Giants,0,Jun 3,30,36,38,29
9,Pirates,Diamondbacks,0,Jun 3,28,39,32,38
9,Phillies,Angels,1,Jun 3,36,33,33,38
9,Orioles,Guardians,0,Jun 3,30,39,35,28
9,Yankees,Tigers,1,Jun 3,50,18,26,42
9,Blue Jays,Twins,0,Jun 3,38,30,38,31
9,Rays,White Sox,1,Jun 3,37,31,33,33
9,Rangers,Mariners,0,Jun 3,32,35,30,39
9,Royals,Astros,0,Jun 3,25,42,42,25
9,Brewers,Padres,0,Jun 3,39,31,43,27
9,Rockies,Braves,0,Jun 3,30,38,39,30
9,Athletics,Red Sox,0,Jun 3,23,46,38,31
9,Dodgers,Mets,1,Jun 3,41,25,45,25
9,Yankees,Tigers,1,Jun 4,50,18,26,42
9,Cubs,Cardinals,1,Jun 4,25,43,39,31
9,Blue Jays,Twins,1,Jun 4,38,30,38,31
9,Orioles,Guardians,1,Jun 4,30,39,35,28
9,Pirates,Diamondbacks,1,Jun 4,28,39,32,38
9,Rangers,Mariners,1,Jun 4,32,35,30,39
9,Athletics,Red Sox,0,Jun 4,23,46,38,31
9,Royals,Astros,1,Jun 4,25,42,42,25
9,Brewers,Padres,0,Jun 4,39,31,43,27
9,Reds,Nationals,0,Jun 4,23,44,25,46
9,Rays,White Sox,0,Jun 4,37,31,33,33
9,Marlins,Giants,1,Jun 4,30,36,38,29
9,Cubs,Cardinals,0,Jun 4,25,43,39,31
9,Phillies,Angels,1,Jun 4,36,33,33,38
9,Rockies,Braves,0,Jun 4,30,38,39,30
9,Dodgers,Mets,0,Jun 4,41,25,45,25
9,Yankees,Tigers,1,Jun 5,50,18,26,42
9,Phillies,Angels,1,Jun 5,36,33,33,38
9,Orioles,Guardians,0,Jun 5,30,39,35,28
9,Pirates,Diamondbacks,1,Jun 5,28,39,32,38
9,Blue Jays,Twins,0,Jun 5,38,30,38,31
9,Reds,Nationals,0,Jun 5,23,44,25,46
9,Rays,White Sox,0,Jun 5,37,31,33,33
9,Marlins,Giants,0,Jun 5,30,36,38,29
9,Brewers,Padres,0,Jun 5,39,31,43,27
9,Royals,Astros,0,Jun 5,25,42,42,25
9,Rangers,Mariners,0,Jun 5,32,35,30,39
9,Rockies,Braves,0,Jun 5,30,38,39,30
9,Athletics,Red Sox,0,Jun 5,23,46,38,31
9,Dodgers,Mets,0,Jun 5,41,25,45,25
9,Cubs,Cardinals,0,Jun 5,25,43,39,31
10,Reds,Diamondbacks,1,Jun 6,23,44,32,38
10,Astros,Mariners,0,Jun 6,42,25,30,39
10,Royals,Blue Jays,0,Jun 6,25,42,38,30
10,Angels,Red Sox,0,Jun 6,33,38,38,31
10,Padres,Mets,0,Jun 6,43,27,45,25
10,Guardians,Rangers,0,Jun 7,35,28,32,35
10,Reds,Diamondbacks,1,Jun 7,23,44,32,38
10,Marlins,Nationals,1,Jun 7,30,36,25,46
10,Pirates,Tigers,0,Jun 7,28,39,26,42
10,Orioles,Cubs,1,Jun 7,30,39,25,43
10,Guardians,Rangers,1,Jun 7,35,28,32,35
10,Rays,Cardinals,1,Jun 7,37,31,39,31
10,Braves,Athletics,1,Jun 7,39,30,23,46
10,Twins,Yankees,0,Jun 7,38,31,50,18
10,White Sox,Dodgers,1,Jun 7,33,33,41,25
10,Brewers,Phillies,0,Jun 7,39,31,36,33
10,Astros,Mariners,1,Jun 7,42,25,30,39
10,Royals,Blue Jays,0,Jun 7,25,42,38,30
10,Angels,Red Sox,0,Jun 7,33,38,38,31
10,Padres,Mets,1,Jun 7,43,27,45,25
10,Giants,Rockies,0,Jun 7,38,29,30,38
10,Pirates,Tigers,0,Jun 8,28,39,26,42
10,Royals,Blue Jays,1,Jun 8,25,42,38,30
10,Astros,Mariners,0,Jun 8,42,25,30,39
10,Marlins,Nationals,1,Jun 8,30,36,25,46
10,Reds,Diamondbacks,0,Jun 8,23,44,32,38
10,Rays,Cardinals,1,Jun 8,37,31,39,31
10,Guardians,Rangers,1,Jun 8,35,28,32,35
10,Braves,Athletics,1,Jun 8,39,30,23,46
10,Twins,Yankees,1,Jun 8,38,31,50,18
10,White Sox,Dodgers,0,Jun 8,33,33,41,25
10,Brewers,Phillies,0,Jun 8,39,31,36,33
10,Angels,Red Sox,0,Jun 8,33,38,38,31
10,Padres,Mets,1,Jun 8,43,27,45,25
10,Giants,Rockies,1,Jun 8,38,29,30,38
10,Reds,Diamondbacks,0,Jun 9,23,44,32,38
10,Rays,Cardinals,1,Jun 9,37,31,39,31
10,White Sox,Dodgers,0,Jun 9,33,33,41,25
10,Brewers,Phillies,0,Jun 9,39,31,36,33
10,Giants,Rockies,0,Jun 9,38,29,30,38
10,Marlins,Nationals,1,Jun 9,30,36,25,46
10,Guardians,Athletics,1,Jun 9,35,28,23,46
10,Braves,Pirates,1,Jun 9,39,30,28,39
10,Twins,Yankees,0,Jun 9,38,31,50,18
10,Royals,Orioles,1,Jun 9,25,42,30,39
10,Angels,Red Sox,1,Jun 9,33,38,38,31
10,Phillies,Diamondbacks,1,Jun 10,36,33,32,38
10,Yankees,Cubs,1,Jun 10,50,18,25,43
10,Nationals,Brewers,1,Jun 10,25,46,39,31
10,Tigers,Blue Jays,0,Jun 10,26,42,38,30
10,Guardians,Athletics,1,Jun 10,35,28,23,46
10,Braves,Pirates,1,Jun 10,39,30,28,39
10,Astros,Marlins,0,Jun 10,42,25,30,36
10,White Sox,Rangers,1,Jun 10,33,33,32,35
10,Royals,Orioles,1,Jun 10,25,42,30,39
10,Twins,Rays,1,Jun 10,38,31,37,31
10,Cardinals,Reds,1,Jun 10,39,31,23,44
10,Angels,Mets,0,Jun 10,33,38,45,25
10,Padres,Rockies,1,Jun 10,43,27,30,38
10,Mariners,Red Sox,0,Jun 10,30,39,38,31
10,Giants,Dodgers,1,Jun 10,38,29,41,25
10,White Sox,Rangers,0,Jun 11,33,33,32,35
10,Twins,Rays,1,Jun 11,38,31,37,31
10,Cardinals,Reds,1,Jun 11,39,31,23,44
10,Phillies,Diamondbacks,1,Jun 11,36,33,32,38
10,Nationals,Brewers,1,Jun 11,25,46,39,31
10,Padres,Rockies,1,Jun 11,43,27,30,38
10,Braves,Pirates,1,Jun 11,39,30,28,39
10,Tigers,Blue Jays,1,Jun 11,26,42,38,30
10,Astros,Marlins,0,Jun 11,42,25,30,36
10,Royals,Orioles,0,Jun 11,25,42,30,39
10,Guardians,Athletics,0,Jun 11,35,28,23,46
10,Yankees,Cubs,1,Jun 11,50,18,25,43
10,Giants,Dodgers,1,Jun 11,38,29,41,25
10,Angels,Mets,1,Jun 11,33,38,45,25
10,Padres,Rockies,0,Jun 11,43,27,30,38
10,Mariners,Red Sox,1,Jun 11,30,39,38,31
10,Guardians,Athletics,1,Jun 12,35,28,23,46
10,Braves,Pirates,1,Jun 12,39,30,28,39
10,Yankees,Cubs,1,Jun 12,50,18,25,43
10,Phillies,Diamondbacks,0,Jun 12,36,33,32,38
10,Nationals,Brewers,0,Jun 12,25,46,39,31
10,Tigers,Blue Jays,0,Jun 12,26,42,38,30
10,Royals,Orioles,0,Jun 12,25,42,30,39
10,Twins,Rays,0,Jun 12,38,31,37,31
10,White Sox,Rangers,0,Jun 12,33,33,32,35
10,Astros,Marlins,1,Jun 12,42,25,30,36
10,Cardinals,Reds,0,Jun 12,39,31,23,44
10,Giants,Dodgers,1,Jun 12,38,29,41,25
10,Padres,Rockies,0,Jun 12,43,27,30,38
10,Mariners,Red Sox,0,Jun 12,30,39,38,31
10,Angels,Mets,0,Jun 12,33,38,45,25
11,Phillies,Marlins,1,Jun 13,36,33,30,36
11,Nationals,Braves,0,Jun 13,25,46,39,30
11,Blue Jays,Orioles,1,Jun 13,38,30,30,39
11,Tigers,White Sox,0,Jun 13,26,42,33,33
11,Cardinals,Pirates,1,Jun 13,39,31,28,39
11,Rangers,Astros,1,Jun 13,32,35,42,25
11,Cubs,Padres,0,Jun 13,25,43,43,27
11,Diamondbacks,Reds,0,Jun 13,32,38,23,44
11,Giants,Royals,1,Jun 13,38,29,25,42
11,Mariners,Twins,0,Jun 13,30,39,38,31
11,Cardinals,Pirates,1,Jun 14,39,31,28,39
11,Yankees,Rays,1,Jun 14,50,18,37,31
11,Nationals,Braves,0,Jun 14,25,46,39,30
11,Phillies,Marlins,0,Jun 14,36,33,30,36
11,Blue Jays,Orioles,0,Jun 14,38,30,30,39
11,Mets,Brewers,1,Jun 14,45,25,39,31
11,Tigers,White Sox,0,Jun 14,26,42,33,33
11,Red Sox,Athletics,1,Jun 14,38,31,23,46
11,Cardinals,Pirates,1,Jun 14,39,31,28,39
11,Cubs,Padres,0,Jun 14,25,43,43,27
11,Rangers,Astros,0,Jun 14,32,35,42,25
11,Rockies,Guardians,0,Jun 14,30,38,35,28
11,Diamondbacks,Reds,0,Jun 14,32,38,23,44
11,Giants,Royals,1,Jun 14,38,29,25,42
11,Mariners,Twins,1,Jun 14,30,39,38,31
11,Dodgers,Angels,1,Jun 14,41,25,33,38
11,Phillies,Marlins,1,Jun 15,36,33,30,36
11,Tigers,White Sox,0,Jun 15,26,42,33,33
11,Rangers,Astros,0,Jun 15,32,35,42,25
11,Diamondbacks,Reds,1,Jun 15,32,38,23,44
11,Giants,Royals,0,Jun 15,38,29,25,42
11,Mariners,Twins,0,Jun 15,30,39,38,31
11,Nationals,Braves,0,Jun 15,25,46,39,30
11,Yankees,Rays,1,Jun 15,50,18,37,31
11,Blue Jays,Orioles,1,Jun 15,38,30,30,39
11,Mets,Brewers,0,Jun 15,45,25,39,31
11,Red Sox,Athletics,1,Jun 15,38,31,23,46
11,Cardinals,Pirates,0,Jun 15,39,31,28,39
11,Cubs,Padres,0,Jun 15,25,43,43,27
11,Rockies,Guardians,0,Jun 15,30,38,35,28
11,Dodgers,Angels,1,Jun 15,41,25,33,38
11,Red Sox,Athletics,0,Jun 16,38,31,23,46
11,Cubs,Padres,0,Jun 16,25,43,43,27
11,Blue Jays,Orioles,0,Jun 16,38,30,30,39
11,Rockies,Guardians,0,Jun 16,30,38,35,28
11,Yankees,Rays,1,Jun 16,50,18,37,31
11,Nationals,Phillies,0,Jun 16,25,46,36,33
11,Mets,Brewers,1,Jun 16,45,25,39,31
11,Tigers,Rangers,0,Jun 16,26,42,32,35
11,Mariners,Angels,0,Jun 16,30,39,33,38
11,Nationals,Phillies,0,Jun 17,25,46,36,33
11,Cubs,Braves,1,Jun 17,25,43,39,30
11,Orioles,Rays,1,Jun 17,30,39,37,31
11,Reds,Brewers,0,Jun 17,23,44,39,31
11,Pirates,Giants,0,Jun 17,28,39,38,29
11,Nationals,Phillies,0,Jun 17,25,46,36,33
11,Blue Jays,Yankees,0,Jun 17,38,30,50,18
11,Mets,Marlins,1,Jun 17,45,25,30,36
11,Tigers,Rangers,0,Jun 17,26,42,32,35
11,Red Sox,Cardinals,1,Jun 17,38,31,39,31
11,Astros,White Sox,1,Jun 17,42,25,33,33
11,Rockies,Padres,1,Jun 17,30,38,43,27
11,Athletics,Royals,0,Jun 17,23,46,25,42
11,Diamondbacks,Twins,1,Jun 17,32,38,38,31
11,Dodgers,Guardians,0,Jun 17,41,25,35,28
11,Mariners,Angels,1,Jun 17,30,39,33,38
11,Cubs,Braves,1,Jun 18,25,43,39,30
11,Blue Jays,Yankees,0,Jun 18,38,30,50,18
11,Pirates,Giants,0,Jun 18,28,39,38,29
11,Orioles,Rays,0,Jun 18,30,39,37,31
11,Athletics,Royals,0,Jun 18,23,46,25,42
11,Reds,Brewers,0,Jun 18,23,44,39,31
11,Tigers,Rangers,1,Jun 18,26,42,32,35
11,Mets,Marlins,1,Jun 18,45,25,30,36
11,Astros,White Sox,0,Jun 18,42,25,33,33
11,Mariners,Angels,0,Jun 18,30,39,33,38
11,Nationals,Phillies,0,Jun 18,25,46,36,33
11,Red Sox,Cardinals,0,Jun 18,38,31,39,31
11,Dodgers,Guardians,1,Jun 18,41,25,35,28
11,Rockies,Padres,1,Jun 18,30,38,43,27
11,Mariners,Angels,0,Jun 18,30,39,33,38
11,Diamondbacks,Twins,0,Jun 18,32,38,38,31
11,Nationals,Phillies,1,Jun 19,25,46,36,33
11,Red Sox,Cardinals,1,Jun 19,38,31,39,31
11,Orioles,Rays,1,Jun 19,30,39,37,31
11,Pirates,Giants,1,Jun 19,28,39,38,29
11,Blue Jays,Yankees,1,Jun 19,38,30,50,18
11,Tigers,Rangers,1,Jun 19,26,42,32,35
11,Mets,Marlins,0,Jun 19,45,25,30,36
11,Reds,Brewers,0,Jun 19,23,44,39,31
11,Cubs,Braves,0,Jun 19,25,43,39,30
11,Rockies,Padres,1,Jun 19,30,38,43,27
11,Athletics,Royals,1,Jun 19,23,46,25,42
11,Diamondbacks,Twins,1,Jun 19,32,38,38,31
11,Mariners,Angels,0,Jun 19,30,39,33,38
11,Dodgers,Guardians,0,Jun 19,41,25,35,28
11,Astros,White Sox,1,Jun 19,42,25,33,33
12,Mets,Marlins,1,Jun 20,45,25,30,36
12,Pirates,Cubs,1,Jun 20,28,39,25,43
12,Red Sox,Tigers,1,Jun 20,38,31,26,42
12,Rays,Yankees,0,Jun 20,37,31,50,18
12,Braves,Giants,1,Jun 20,39,30,38,29
12,White Sox,Blue Jays,1,Jun 20,33,33,38,30
12,Brewers,Cardinals,1,Jun 20,39,31,39,31
12,Angels,Royals,0,Jun 20,33,38,25,42
12,Padres,Diamondbacks,1,Jun 20,43,27,32,38
12,Reds,Dodgers,0,Jun 21,23,44,41,25
12,Marlins,Rockies,1,Jun 21,30,36,30,38
12,Pirates,Cubs,1,Jun 21,28,39,25,43
12,Orioles,Nationals,0,Jun 21,30,39,25,46
12,Rays,Yankees,1,Jun 21,37,31,50,18
12,Red Sox,Tigers,1,Jun 21,38,31,26,42
12,Braves,Giants,0,Jun 21,39,30,38,29
12,Twins,Guardians,0,Jun 21,38,31,35,28
12,Rangers,Phillies,1,Jun 21,32,35,36,33
12,Astros,Mets,1,Jun 21,42,25,45,25
12,White Sox,Blue Jays,1,Jun 21,33,33,38,30
12,Brewers,Cardinals,0,Jun 21,39,31,39,31
12,Angels,Royals,0,Jun 21,33,38,25,42
12,Athletics,Mariners,0,Jun 21,23,46,30,39
12,Padres,Diamondbacks,1,Jun 21,43,27,32,38
12,White Sox,Blue Jays,No Result,Jun 22,33,33,38,30
12,Astros,Mets,No Result,Jun 22,42,25,45,25
12,Rangers,Phillies,No Result,Jun 22,32,35,36,33
12,Padres,Diamondbacks,No Result,Jun 22,43,27,32,38
